///////////////////////////////////////////////////////////////////////////////////////////////																
//	[ Text Version ]	1.1.0.2														
//	[ Test Sever ver ]	-														
//	[ Main Sever ver ]	-														
//	[ Athor ]	최승수														
//	[ Data ]	2011-01-28 01:25 AM														
//	[ 내용 ]	버그 수정														
///////////////////////////////////////////////////////////////////////////////////////////////																
// script type 																
// 0 : 움직이지 않는 몬스터.(리젠 좌표 고정형) 1.3: 기준 좌표 내 랜덤 생성																
// 1 : 악마의 광장.데비아스.노리아(일본사용)																
// 2 : 일반 몬스터																
// 3 : 생성되기만 하고 활동은 하지 않는 몬스터(즉 안보이다가 이벤트 발생시 살아남) - 복주머니 이벤트시 해당 카테고리 사용																
// 3 : type mapnumber distance x y dir total //distance는 해당 거리만큼 타일 주위에서 랜덤 생성// dir은 NPC 방향																
// 4 : 블러드캐슬 및 카오스캐슬 전용																
// 데이터 중간에 추가하지말고 무조건 최하단으로 추가할 것																
	//type		distance	x	y	x	y	dir	total							
	9	1	30	118	11	-1										
	16	1	30	48	11	-1										
	9	1	30	38	23	-1										
	9	1	30	160	10	-1										
	9	1	30	194	18	-1										
	9	1	30	213	12	-1										
	9	1	30	221	14	-1										
	9	1	30	243	16	-1										
	9	1	30	233	66	-1										
	8	1	30	39	112	-1										
	8	1	30	26	111	-1										
	8	1	30	15	113	-1										
	8	1	30	12	97	-1										
	8	1	30	44	56	-1										
	10	1	30	41	88	-1										
	10	1	30	19	120	-1										
	10	1	30	37	98	-1										
	9	1	30	30	105	-1										
	9	1	30	27	53	-1										
	9	1	30	10	68	-1										
	9	1	30	33	90	-1										
	9	1	30	12	121	-1										
//보스																
	18	1	30	43	111	-1										
	18	1	30	8	123	-1										
	18	1	30	7	56	-1										
	18	1	30	26	67	-1										
end																
																
//함정																
0																
	101	1	0	10	26	1										
	101	1	0	11	26	1										
	101	1	0	27	12	1										
	101	1	0	24	5	1										
	101	1	0	24	4	1										
	101	1	0	27	11	1										
	101	1	0	23	24	1										
	101	1	0	27	21	1										
	101	1	0	19	19	1										
	101	1	0	22	24	1										
	101	1	0	23	29	1										
	101	1	0	23	28	1										
	101	1	0	33	9	1										
	101	1	0	35	9	1										
	101	1	0	39	18	1										
	101	1	0	39	17	1										
	101	1	0	39	16	1										
	102	1	0	45	224	3										
	101	1	0	48	193	1										
	101	1	0	49	193	1										
	102	1	0	66	71	3										
	102	1	0	80	61	1										
	101	1	0	90	164	1										
	101	1	0	92	164	1										
	101	1	0	91	164	1										
	100	1	0	126	99	1										
	100	1	0	123	99	1										
	100	1	0	120	99	1										
	100	1	0	117	99	1										
	100	1	0	136	95	1										
	100	1	0	139	95	1										
	101	1	0	128	212	1										
	101	1	0	130	213	1										
	101	1	0	143	214	1										
	101	1	0	155	230	5										
	100	1	0	172	12	1										
	100	1	0	166	12	1										
	102	1	0	169	12	1										
	102	1	0	175	12	1										
	100	1	0	178	12	1										
	100	1	0	177	103	1										
	100	1	0	180	103	1										
	100	1	0	183	103	1										
	100	1	0	186	103	1										
	100	1	0	189	103	1										
	100	1	0	186	151	3										
	100	1	0	196	33	1										
	100	1	0	193	33	1										
	100	1	0	202	93	1										
	100	1	0	205	93	1										
	100	1	0	198	130	1										
	100	1	0	202	150	1										
	100	1	0	232	46	3										
	100	1	0	232	40	3										
	100	1	0	232	37	3										
	100	1	0	227	61	1										
	100	1	0	229	93	1										
	100	1	0	232	93	1										
end																
																
2																
//아틀란스_수정_정동일_오후 7:12:00 AM 2003-08-25																
	48	7	30	236	177	-1										
	51	7	30	212	96	-1										
	45	7	30	21	41	-1										
	45	7	30	23	33	-1										
	45	7	30	31	31	-1										
	45	7	30	39	23	-1										
	45	7	30	41	11	-1										
	45	7	30	21	48	-1										
	45	7	30	47	41	-1										
	45	7	30	39	63	-1										
	45	7	30	72	42	-1										
	45	7	30	23	56	-1										
	45	7	30	23	64	-1										
	45	7	30	35	70	-1										
	45	7	30	29	75	-1										
	45	7	30	62	21	-1										
	45	7	30	78	19	-1										
	45	7	30	67	36	-1										
	45	7	30	24	86	-1										
	45	7	30	48	57	-1										
	45	7	30	45	70	-1										
	45	7	30	19	125	-1										
	45	7	30	49	8	-1										
	45	7	30	46	20	-1										
	45	7	30	39	35	-1										
	45	7	30	37	50	-1										
	45	7	30	20	75	-1										
	45	7	30	63	44	-1										
	45	7	30	68	52	-1										
	45	7	30	49	64	-1										
	45	7	30	29	52	-1										
	46	7	30	46	21	-1										
	46	7	30	48	9	-1										
	46	7	30	50	65	-1										
	46	7	30	51	70	-1										
	46	7	30	80	33	-1										
	46	7	30	62	17	-1										
	46	7	30	61	11	-1										
	46	7	30	69	19	-1										
	46	7	30	75	15	-1										
	46	7	30	83	15	-1										
	46	7	30	84	21	-1										
	46	7	30	67	27	-1										
	46	7	30	59	34	-1										
	46	7	30	86	37	-1										
	46	7	30	78	44	-1										
	46	7	30	71	52	-1										
	46	7	30	65	59	-1										
	46	7	30	65	51	-1										
	46	7	30	55	44	-1										
	46	7	30	40	48	-1										
	46	7	30	31	53	-1										
	46	7	30	24	90	-1										
	46	7	30	21	100	-1										
	46	7	30	25	105	-1										
	46	7	30	30	110	-1										
	46	7	30	21	118	-1										
	46	7	30	38	117	-1										
	46	7	30	141	11	-1										
	46	7	30	127	17	-1										
	46	7	30	114	26	-1										
	46	7	30	107	18	-1										
	46	7	30	104	13	-1										
	46	7	30	115	12	-1										
	46	7	30	89	62	-1										
	46	7	30	75	76	-1										
	46	7	30	69	87	-1										
	46	7	30	50	93	-1										
	46	7	30	23	72	-1										
	46	7	30	78	23	-1										
	46	7	30	70	38	-1										
	46	7	30	55	25	-1										
	46	7	30	30	122	-1										
	46	7	30	17	126	-1										
	46	7	30	122	29	-1										
	46	7	30	108	40	-1										
	48	7	30	66	222	-1										
	48	7	30	63	218	-1										
	48	7	30	57	225	-1										
	48	7	30	171	162	-1										
	48	7	30	175	169	-1										
	48	7	30	178	174	-1										
	48	7	30	173	179	-1										
	48	7	30	171	187	-1										
	48	7	30	165	193	-1										
	48	7	30	159	198	-1										
	48	7	30	152	201	-1										
	48	7	30	144	201	-1										
	48	7	30	137	205	-1										
	48	7	30	124	206	-1										
	48	7	30	115	210	-1										
	48	7	30	104	211	-1										
	48	7	30	94	210	-1										
	48	7	30	87	214	-1										
	48	7	30	76	215	-1										
	48	7	30	47	224	-1										
	48	7	30	46	217	-1										
	48	7	30	29	226	-1										
	48	7	30	22	213	-1										
	48	7	30	24	204	-1										
	48	7	30	34	200	-1										
	48	7	30	35	209	-1										
	48	7	30	40	210	-1										
	48	7	30	45	205	-1										
	48	7	30	47	211	-1										
	48	7	30	37	232	-1										
	48	7	30	226	52	-1										
	48	7	30	22	230	-1										
	48	7	30	41	224	-1										
	48	7	30	82	215	-1										
	48	7	30	167	156	-1										
	48	7	30	177	146	-1										
	52	7	30	156	156	-1										
	52	7	30	162	149	-1										
	52	7	30	152	169	-1										
	52	7	30	72	128	-1										
	52	7	30	70	138	-1										
	52	7	30	61	147	-1										
	52	7	30	49	158	-1										
	52	7	30	33	169	-1										
	52	7	30	22	173	-1										
	52	7	30	55	181	-1										
	52	7	30	67	186	-1										
	52	7	30	73	180	-1										
	52	7	30	89	184	-1										
	52	7	30	101	183	-1										
	52	7	30	111	183	-1										
	52	7	30	122	178	-1										
	52	7	30	129	171	-1										
	52	7	30	138	167	-1										
	52	7	30	147	164	-1										
	52	7	30	170	145	-1										
	52	7	30	163	138	-1										
	52	7	30	53	220	-1										
	52	7	30	41	222	-1										
	52	7	30	29	231	-1										
	52	7	30	22	232	-1										
	52	7	30	27	209	-1										
	52	7	30	36	205	-1										
	52	7	30	109	211	-1										
	52	7	30	131	207	-1										
	52	7	30	155	196	-1										
	52	7	30	167	154	-1										
	52	7	30	177	19	-1										
	52	7	30	118	167	-1										
	52	7	30	111	175	-1										
	52	7	30	63	178	-1										
	52	7	30	162	141	-1										
	52	7	30	138	176	-1										
	47	7	30	41	109	-1										
	47	7	30	49	100	-1										
	47	7	30	54	89	-1										
	47	7	30	62	87	-1										
	47	7	30	71	82	-1										
	47	7	30	79	70	-1										
	47	7	30	85	64	-1										
	47	7	30	94	60	-1										
	47	7	30	101	50	-1										
	47	7	30	106	48	-1										
	47	7	30	112	45	-1										
	47	7	30	109	38	-1										
	47	7	30	118	37	-1										
	47	7	30	122	29	-1										
	47	7	30	119	20	-1										
	47	7	30	124	14	-1										
	47	7	30	133	14	-1										
	47	7	30	150	14	-1										
	47	7	30	161	11	-1										
	47	7	30	166	16	-1										
	47	7	30	171	18	-1										
	47	7	30	182	14	-1										
	47	7	30	190	24	-1										
	47	7	30	196	27	-1										
	47	7	30	200	17	-1										
	47	7	30	208	9	-1										
	47	7	30	218	47	-1										
	47	7	30	222	14	-1										
	47	7	30	117	74	-1										
	47	7	30	139	61	-1										
	47	7	30	152	61	-1										
	47	7	30	172	55	-1										
	47	7	30	189	56	-1										
	47	7	30	226	46	-1										
	47	7	30	240	11	-1										
	47	7	30	227	16	-1										
	47	7	30	152	22	-1										
	47	7	30	142	15	-1										
	47	7	30	128	22	-1										
	47	7	30	116	9	-1										
	47	7	30	113	27	-1										
	47	7	30	33	108	-1										
	47	7	30	35	118	-1										
	51	7	30	228	16	-1										
	51	7	30	237	17	-1										
	51	7	30	237	26	-1										
	51	7	30	238	40	-1										
	51	7	30	235	48	-1										
	51	7	30	251	51	-1										
	51	7	30	206	55	-1										
	51	7	30	200	49	-1										
	51	7	30	193	52	-1										
	51	7	30	184	52	-1										
	51	7	30	178	58	-1										
	51	7	30	170	61	-1										
	51	7	30	156	59	-1										
	51	7	30	144	63	-1										
	51	7	30	133	61	-1										
	51	7	30	133	70	-1										
	51	7	30	125	78	-1										
	51	7	30	118	85	-1										
	51	7	30	124	90	-1										
	51	7	30	116	98	-1										
	51	7	30	106	101	-1										
	51	7	30	99	108	-1										
	51	7	30	91	115	-1										
	51	7	30	81	123	-1										
	51	7	30	126	167	-1										
	51	7	30	111	174	-1										
	51	7	30	90	177	-1										
	51	7	30	76	180	-1										
	51	7	30	62	178	-1										
	51	7	30	42	178	-1										
	51	7	30	27	161	-1										
	51	7	30	42	152	-1										
	51	7	30	19	159	-1										
	51	7	30	62	140	-1										
	51	7	30	70	133	-1										
	51	7	30	168	54	-1										
	51	7	30	7	52	-1										
	51	7	30	225	45	-1										
	51	7	30	207	9	-1										
	51	7	30	154	69	-1										
	51	7	30	111	82	-1										
	51	7	30	81	116	-1										
	51	7	30	72	125	-1										
	51	7	30	122	66	-1										
	49	7	30	19	230	-1										
	49	7	30	24	227	-1										
	51	7	30	219	56	-1										
	51	7	30	215	65	-1										
	51	7	30	232	55	-1										
	51	7	30	231	64	-1										
	51	7	30	238	71	-1										
	51	7	30	229	74	-1										
	51	7	30	217	75	-1										
	51	7	30	225	81	-1										
	51	7	30	215	86	-1										
	51	7	30	223	89	-1										
	51	7	30	218	101	-1										
	51	7	30	232	95	-1										
	52	7	30	223	70	-1										
	52	7	30	211	59	-1										
	52	7	30	232	86	-1										
	52	7	30	208	104	-1										
	52	7	30	235	106	-1										
	52	7	30	224	108	-1										
	48	7	30	219	124	-1										
	51	7	30	225	117	-1										
	48	7	30	227	123	-1										
	48	7	30	219	133	-1										
	48	7	30	226	134	-1										
	52	7	30	224	142	-1										
	48	7	30	226	154	-1										
	48	7	30	221	150	-1										
	48	7	30	220	168	-1										
	48	7	30	232	166	-1										
	48	7	30	231	176	-1										
	48	7	30	217	197	-1										
	48	7	30	215	182	-1										
	49	7	30	211	192	-1										
	49	7	30	229	203	-1										
	52	7	30	208	183	-1										
	52	7	30	215	174	-1										
	48	7	30	222	190	-1										
	48	7	30	229	190	-1										
	52	7	30	230	181	-1										
	52	7	30	226	161	-1										
	52	7	30	208	198	-1										
	48	7	30	232	206	-1										
	48	7	30	231	196	-1										
	48	7	30	223	202	-1										
	48	7	30	224	184	-1										
	48	7	30	230	171	-1										
	48	7	30	221	158	-1										
	48	7	30	233	124	-1										
	48	7	30	232	102	-1										
	52	7	30	200	103	-1										
	52	7	30	192	101	-1										
	52	7	30	179	92	-1										
	52	7	30	187	94	-1										
	52	7	30	177	101	-1										
	52	7	30	166	117	-1										
	52	7	30	159	112	-1										
	52	7	30	156	122	-1										
	52	7	30	173	109	-1										
	52	7	30	167	107	-1										
	52	7	30	150	120	-1										
	52	7	30	142	125	-1										
	51	7	30	136	129	-1										
	52	7	30	129	130	-1										
	52	7	30	117	130	-1										
	52	7	30	121	135	-1										
	52	7	30	144	109	-1										
	52	7	30	122	144	-1										
	52	7	30	112	137	-1										
	52	7	30	101	147	-1										
	52	7	30	97	142	-1										
	52	7	30	144	132	-1										
	52	7	30	93	136	-1										
	52	7	30	90	148	-1										
	52	7	30	124	125	-1										
	52	7	30	87	132	-1										
	52	7	30	86	140	-1										
	52	7	30	78	145	-1										
	52	7	30	79	136	-1										
	52	7	30	67	147	-1										
	52	7	30	71	140	-1										
	52	7	30	105	137	-1										
	51	7	30	83	155	-1										
	52	7	30	81	164	-1										
	52	7	30	70	168	-1										
	52	7	30	76	174	-1										
	52	7	30	85	185	-1										
	52	7	30	87	175	-1										
	51	7	30	65	187	-1										
	51	7	30	64	159	-1										
	51	7	30	186	99	-1										
	51	7	30	185	90	-1										
	51	7	30	147	114	-1										
	51	7	30	84	170	-1										
end																
2																
	48	7	30	15	234	-1										
	48	7	30	20	237	-1										
	48	7	30	34	237	-1										
	48	7	30	47	231	-1										
	48	7	30	54	232	-1										
	48	7	30	20	218	-1										
	48	7	30	34	176	-1										
end																
																
// ------------------------------------------------------------																
// 칼리마_정동일_오후 6:40 2005-07-22																
// ------------------------------------------------------------																
																
//type	mapnumber	distance	x	y	dir	total										
//칼리마1																
0																
//추가 상점 NPC																
	259	24	0	7	19	2	//신관 레이라									
end																
2																
	147	24	30	30	75	-1										
	147	24	30	35	21	-1										
	147	24	30	28	17	-1										
	147	24	30	36	11	-1										
	147	24	30	51	11	-1										
	147	24	30	42	12	-1										
	147	24	30	45	22	-1										
	147	24	30	52	24	-1										
	147	24	30	53	17	-1										
	147	24	30	60	9	-1										
	148	24	30	67	22	-1										
	147	24	30	60	22	-1										
	148	24	30	69	9	-1										
	148	24	30	74	14	-1										
	148	24	30	82	8	-1										
	148	24	30	81	19	-1										
	148	24	30	86	13	-1										
	148	24	30	92	6	-1										
	148	24	30	96	16	-1										
	148	24	30	99	9	-1										
	148	24	30	109	19	-1										
	146	24	30	110	9	-1										
	146	24	30	118	17	-1										
	146	24	30	110	35	-1										
	146	24	30	121	27	-1										
	146	24	30	119	35	-1										
	146	24	30	114	44	-1										
	144	24	30	120	50	-1										
	144	24	30	105	54	-1										
	144	24	30	119	57	-1										
	144	24	30	110	65	-1										
	144	24	30	121	67	-1										
	146	24	30	108	28	-1										
	144	24	30	111	72	-1										
	144	24	30	105	86	-1										
	149	24	30	118	84	-1										
	144	24	30	118	95	-1										
	149	24	30	104	101	-1										
	149	24	30	115	106	-1										
	149	24	30	93	96	-1										
	149	24	30	93	84	-1										
	149	24	30	82	85	-1										
	149	24	30	82	77	-1										
	149	24	30	74	76	-1										
	145	24	30	87	90	-1										
	145	24	30	68	77	-1										
	145	24	30	63	72	-1										
	145	24	30	58	78	-1										
	144	24	30	120	75	-1										
	145	24	30	57	71	-1										
	160	24	30	32	50	-1										
	160	24	30	42	51	-1										
	160	24	30	38	58	-1										
	160	24	30	29	65	-1										
	160	24	30	46	66	-1										
	160	24	30	42	97	-1										
	160	24	30	37	109	-1										
	160	24	30	47	107	-1										
	160	24	30	53	93	-1										
	160	24	30	35	87	-1										
	161	24	30	26	76	-1										
end																
																
//칼리마2																
0																
//추가 상점 NPC																
	259	25	0	7	19	2	//신관 레이라									
end																
2																
	177	25	30	30	75	-1										
	177	25	30	35	21	-1										
	177	25	30	28	17	-1										
	177	25	30	36	11	-1										
	177	25	30	51	11	-1										
	177	25	30	42	12	-1										
	177	25	30	45	22	-1										
	177	25	30	52	24	-1										
	177	25	30	53	17	-1										
	177	25	30	60	9	-1										
	178	25	30	67	22	-1										
	177	25	30	60	22	-1										
	178	25	30	69	9	-1										
	178	25	30	74	14	-1										
	178	25	30	82	8	-1										
	178	25	30	81	19	-1										
	178	25	30	86	13	-1										
	178	25	30	92	6	-1										
	178	25	30	96	16	-1										
	178	25	30	99	9	-1										
	178	25	30	109	19	-1										
	176	25	30	110	9	-1										
